subject,trial,method,property,n_points,mae,rmse
248966_V06,2,siren,FWF,525,0.07891383767127991,0.11877723783254623
248966_V06,2,siren,MD,525,0.00014502019621431828,0.00021997265866957605
248966_V06,2,siren,NDI,525,0.05099618062376976,0.07397034764289856
248966_V06,2,siren,ODI,525,0.06096780672669411,0.08398542553186417
248966_V06,2,siren,RD,525,0.00016431418771389872,0.00024981072056107223
248966_V06,3,mean,AD,482,0.00025432079564779997,0.00032429402926936746
248966_V06,3,mean,FA,482,0.09653311967849731,0.11674171686172485
248966_V06,3,mean,FWF,482,0.09281161427497864,0.11658482998609543
248966_V06,3,mean,MD,482,0.00017900194507092237,0.0002372904127696529
248966_V06,3,mean,NDI,482,0.08266125619411469,0.10062135010957718
248966_V06,3,mean,ODI,482,0.06629963964223862,0.08372432738542557
248966_V06,3,mean,RD,482,0.0001673226652201265,0.00022407628421206027
248966_V06,3,median,AD,482,0.00023020194203127176,0.00030687314574606717
248966_V06,3,median,FA,482,0.09312018752098083,0.11551578342914581
248966_V06,3,median,FWF,482,0.06641896069049835,0.13161447644233704
248966_V06,3,median,MD,482,0.00016277085524052382,0.00022958392219152302
248966_V06,3,median,NDI,482,0.09081258624792099,0.11662639677524567
248966_V06,3,median,ODI,482,0.06726410239934921,0.08962113410234451
248966_V06,3,median,RD,482,0.00015606505621690303,0.0002205622149631381
248966_V06,3,linear,AD,482,0.0002473386120982468,0.0003098414745181799
248966_V06,3,linear,FA,482,0.09535364806652069,0.11730464547872543
248966_V06,3,linear,FWF,482,0.09486402571201324,0.11760354042053223
248966_V06,3,linear,MD,482,0.00017595072858966887,0.0002277860330650583
248966_V06,3,linear,NDI,482,0.060170598328113556,0.07531606405973434
248966_V06,3,linear,ODI,482,0.06076033040881157,0.07448196411132812
248966_V06,3,linear,RD,482,0.00015974929556250572,0.00021831822232343256
248966_V06,3,knn5,AD,482,0.00012043458548998217,0.0001668657144518778
248966_V06,3,knn5,FA,482,0.06224268496161209,0.081116102019544
248966_V06,3,knn5,FWF,482,0.0354626828192283,0.07392156014943269
248966_V06,3,knn5,MD,482,6.846556510351302e-05,0.00011893241387894878
248966_V06,3,knn5,NDI,482,0.026845034825931157,0.0358202139706898
248966_V06,3,knn5,ODI,482,0.04789563656154318,0.06083906877162485
248966_V06,3,knn5,RD,482,7.981728771134874e-05,0.0001250863659475096
248966_V06,3,knn10,AD,482,0.00012351666655412906,0.00017261836960366612
248966_V06,3,knn10,FA,482,0.06110114278871876,0.0802168514649283
248966_V06,3,knn10,FWF,482,0.03610688365746093,0.07378941720811216
248966_V06,3,knn10,MD,482,7.223957997897944e-05,0.00012502656880772938
248966_V06,3,knn10,NDI,482,0.026417765026903316,0.03516651190026658
248966_V06,3,knn10,ODI,482,0.04786450723716095,0.06170023758187216
248966_V06,3,knn10,RD,482,8.021629286838062e-05,0.0001290665667875581
248966_V06,3,rbf,AD,482,0.0001143212173984623,0.00016473142484038308
248966_V06,3,rbf,FA,482,0.053865874318747405,0.06937389187296801
248966_V06,3,rbf,FWF,482,0.03690113569144241,0.06795521914148552
248966_V06,3,rbf,MD,482,7.128698085103971e-05,0.00011676326448147258
248966_V06,3,rbf,NDI,482,0.02665880120431318,0.03661801615342685
248966_V06,3,rbf,ODI,482,0.046703380230607584,0.05774954811309262
248966_V06,3,rbf,RD,482,7.685332530154645e-05,0.0001163500124882673
248966_V06,3,siren,AD,482,0.00011319556506350636,0.00015196279855445027
248966_V06,3,siren,FA,482,0.049112241715192795,0.06199048087000847
248966_V06,3,siren,FWF,482,0.033287666738033295,0.05871576815843582
248966_V06,3,siren,MD,482,6.628264964092523e-05,0.00010847050725715235
248966_V06,3,siren,NDI,482,0.02616971731185913,0.033663976937532425
248966_V06,3,siren,ODI,482,0.040223728865385056,0.050043605268001556
248966_V06,3,siren,RD,482,7.129515870474279e-05,0.00011175836698384956
248966_V06,4,mean,AD,450,0.00027675507590174675,0.0003802003338932991
248966_V06,4,mean,FA,450,0.10938531160354614,0.13566312193870544
248966_V06,4,mean,FWF,450,0.08846364170312881,0.12253756076097488
248966_V06,4,mean,MD,450,0.00016755079559516162,0.0002707684179767966
248966_V06,4,mean,NDI,450,0.07686787843704224,0.09332199394702911
248966_V06,4,mean,ODI,450,0.0827116072177887,0.11423178017139435
248966_V06,4,mean,RD,450,0.00017571111675351858,0.0002595408877823502
248966_V06,4,median,AD,450,0.00027904415037482977,0.0003831800422631204
248966_V06,4,median,FA,450,0.10907801240682602,0.13840480148792267
248966_V06,4,median,FWF,450,0.07277243584394455,0.14069205522537231
248966_V06,4,median,MD,450,0.00015911462833173573,0.0002692634880077094
248966_V06,4,median,NDI,450,0.08294017612934113,0.10631652921438217
248966_V06,4,median,ODI,450,0.08073798567056656,0.11730528622865677
248966_V06,4,median,RD,450,0.00016659029643051326,0.0002568248310126364
248966_V06,4,linear,AD,450,0.0002615338016767055,0.00036274371086619794
248966_V06,4,linear,FA,450,0.1094871535897255,0.13601180911064148
248966_V06,4,linear,FWF,450,0.08496886491775513,0.121188223361969
248966_V06,4,linear,MD,450,0.00016256880189757794,0.00025948171969503164
248966_V06,4,linear,NDI,450,0.049154967069625854,0.06514297425746918
248966_V06,4,linear,ODI,450,0.07193825393915176,0.10401950776576996
248966_V06,4,linear,RD,450,0.00016579596558585763,0.0002529207558836788
248966_V06,4,knn5,AD,450,0.00019046366370338246,0.00031567684550031053
248966_V06,4,knn5,FA,450,0.0903700163326576,0.12851627140554353
248966_V06,4,knn5,FWF,450,0.0739858335146297,0.1496027739321535
248966_V06,4,knn5,MD,450,0.0001319262957025137,0.00027551016273241676
248966_V06,4,knn5,NDI,450,0.03554365849068944,0.052906348657073214
248966_V06,4,knn5,ODI,450,0.07162893167551035,0.10344219707005463
248966_V06,4,knn5,RD,450,0.00015250053115592683,0.0002905100650840768
248966_V06,4,knn10,AD,450,0.00018108927409219366,0.0002911801482903086
248966_V06,4,knn10,FA,450,0.08814166802322378,0.12444322695936995
248966_V06,4,knn10,FWF,450,0.07004746998133174,0.1311453815095359
248966_V06,4,knn10,MD,450,0.00013187832630324193,0.000256830973187763
248966_V06,4,knn10,NDI,450,0.03308691597524944,0.04679023331389052
248966_V06,4,knn10,ODI,450,0.07170198405114456,0.10016650562920662
248966_V06,4,knn10,RD,450,0.00015200967094457763,0.00027503584039406865
248966_V06,4,rbf,AD,450,0.0001665507573872565,0.00029468534456696805
248966_V06,4,rbf,FA,450,0.08436055848928668,0.12020580313698209
248966_V06,4,rbf,FWF,450,0.08016938934396967,0.14076773716947405
248966_V06,4,rbf,MD,450,0.0001532222463060972,0.0002889421393920167
248966_V06,4,rbf,NDI,450,0.03719053354220222,0.051559145151675444
248966_V06,4,rbf,ODI,450,0.07856420322886168,0.11844680857892544
248966_V06,4,rbf,RD,450,0.00017818953620115264,0.000310396623091725
248966_V06,4,siren,AD,450,0.00015896015975158662,0.0002706341037992388
248966_V06,4,siren,FA,450,0.07164943218231201,0.09832760691642761
248966_V06,4,siren,FWF,450,0.06812320649623871,0.11674177646636963
248966_V06,4,siren,MD,450,0.00012079715816071257,0.00023557008535135537
248966_V06,4,siren,NDI,450,0.02775157056748867,0.036824408918619156
248966_V06,4,siren,ODI,450,0.06154365837574005,0.0936925932765007
248966_V06,4,siren,RD,450,0.0001287251216126606,0.0002389514702372253
295036_V12,0,mean,AD,551,0.00040261782123707235,0.0005856427596881986
295036_V12,0,mean,FA,551,0.11746743321418762,0.1419302374124527
295036_V12,0,mean,FWF,551,0.20656493306159973,0.29778853058815
295036_V12,0,mean,MD,551,0.0003386407042853534,0.0004935715696774423
295036_V12,0,mean,NDI,551,0.09734072536230087,0.1201220452785492
295036_V12,0,mean,ODI,551,0.09116660058498383,0.12596212327480316
295036_V12,0,mean,RD,551,0.0003353521169628948,0.00046563177602365613
295036_V12,0,median,AD,551,0.0004150474851485342,0.0006042154273018241
295036_V12,0,median,FA,551,0.11416775733232498,0.13896723091602325
295036_V12,0,median,FWF,551,0.22782476246356964,0.3271130323410034
295036_V12,0,median,MD,551,0.00035421521170064807,0.0005135161336511374
295036_V12,0,median,NDI,551,0.09568878263235092,0.1215796172618866
295036_V12,0,median,ODI,551,0.092814140021801,0.13266609609127045
295036_V12,0,median,RD,551,0.00035265175392851233,0.0004858975007664412
295036_V12,0,linear,AD,551,0.0004101162776350975,0.0005883300327695906
295036_V12,0,linear,FA,551,0.1133013367652893,0.13861098885536194
295036_V12,0,linear,FWF,551,0.20617741346359253,0.2966483533382416
295036_V12,0,linear,MD,551,0.000341524719260633,0.0004949738504365087
295036_V12,0,linear,NDI,551,0.09291257709264755,0.11580630391836166
295036_V12,0,linear,ODI,551,0.09294499456882477,0.1263856291770935
295036_V12,0,linear,RD,551,0.00033215025905519724,0.0004654405056498945
295036_V12,0,knn5,AD,551,0.0003162378341166282,0.0004927715660779233
295036_V12,0,knn5,FA,551,0.09556949527322631,0.13652521462916561
295036_V12,0,knn5,FWF,551,0.15896479609262562,0.23991235260284383
295036_V12,0,knn5,MD,551,0.00026844410233233684,0.00041968212100484476
295036_V12,0,knn5,NDI,551,0.06164031768066632,0.0890344627929424
295036_V12,0,knn5,ODI,551,0.085144568787382,0.12107820180658092
295036_V12,0,knn5,RD,551,0.00027528246669092507,0.00040625943550560815
295036_V12,0,knn10,AD,551,0.00030664945677895156,0.0004732206686698943
295036_V12,0,knn10,FA,551,0.09138160325542809,0.12580336433749922
295036_V12,0,knn10,FWF,551,0.15881295657539202,0.2357460154859607
295036_V12,0,knn10,MD,551,0.0002614985359029632,0.00040359697089898083
295036_V12,0,knn10,NDI,551,0.06046375923435608,0.0864921826829533
295036_V12,0,knn10,ODI,551,0.08250177400302415,0.1170708382127286
295036_V12,0,knn10,RD,551,0.00026866280509038284,0.00038914516117234487
295036_V12,0,rbf,AD,551,0.00035277848423536723,0.0005671878078199742
295036_V12,0,rbf,FA,551,0.09690084541119759,0.13054271472392767
295036_V12,0,rbf,FWF,551,0.15925468602390996,0.23427238746258325
295036_V12,0,rbf,MD,551,0.00029762691839196935,0.00046745451540023276
295036_V12,0,rbf,NDI,551,0.061538934902939484,0.08579317823530536
295036_V12,0,rbf,ODI,551,0.09157089440093202,0.12512377603389208
295036_V12,0,rbf,RD,551,0.00029901561498381715,0.0004377903787726682
295036_V12,0,siren,AD,551,0.00029890090809203684,0.0004767506034113467
295036_V12,0,siren,FA,551,0.0826934427022934,0.11507276445627213
295036_V12,0,siren,FWF,551,0.16763699054718018,0.23794852197170258
295036_V12,0,siren,MD,551,0.0002601202286314219,0.00040862272726371884
295036_V12,0,siren,NDI,551,0.06433580815792084,0.09566982090473175
295036_V12,0,siren,ODI,551,0.08325719833374023,0.11578244715929031
295036_V12,0,siren,RD,551,0.0002656484139151871,0.00039562859456054866
295036_V12,1,mean,AD,546,0.00029548860038630664,0.00038905630935914814
295036_V12,1,mean,FA,546,0.13551384210586548,0.15406455099582672
295036_V12,1,mean,FWF,546,0.09865091741085052,0.13380378484725952
295036_V12,1,mean,MD,546,0.00022470741532742977,0.0003188837436027825
295036_V12,1,mean,NDI,546,0.09731703996658325,0.11651074886322021
295036_V12,1,mean,ODI,546,0.08483231067657471,0.10941766947507858
295036_V12,1,mean,RD,546,0.0002210290404036641,0.00031609178404323757
295036_V12,1,median,AD,546,0.0002737320901360363,0.00038363211206160486
295036_V12,1,median,FA,546,0.13345253467559814,0.1517968624830246
295036_V12,1,median,FWF,546,0.09003035724163055,0.15433518588542938
295036_V12,1,median,MD,546,0.0002080573030980304,0.0003234530449844897
295036_V12,1,median,NDI,546,0.10086385905742645,0.12233550101518631
295036_V12,1,median,ODI,546,0.08874975889921188,0.11782169342041016
295036_V12,1,median,RD,546,0.00021553997066803277,0.00032443125382997096
295036_V12,1,linear,AD,546,0.0002908690948970616,0.00037977745523676276
295036_V12,1,linear,FA,546,0.13514509797096252,0.15372231602668762
295036_V12,1,linear,FWF,546,0.1069718673825264,0.14185558259487152
295036_V12,1,linear,MD,546,0.0002235895226476714,0.00031811156077310443
295036_V12,1,linear,NDI,546,0.07576356828212738,0.09209982305765152
295036_V12,1,linear,ODI,546,0.08464770019054413,0.10870646685361862
295036_V12,1,linear,RD,546,0.00021884165471419692,0.000318222853820771
295036_V12,1,knn5,AD,546,0.0002109400279049261,0.00037452189748349085
295036_V12,1,knn5,FA,546,0.07740636764686586,0.10603598490030172
295036_V12,1,knn5,FWF,546,0.09250057390867754,0.15777829703599103
295036_V12,1,knn5,MD,546,0.0001672200302454716,0.0003177813452929138
295036_V12,1,knn5,NDI,546,0.04972122968319944,0.06732101399116919
295036_V12,1,knn5,ODI,546,0.06978825817711332,0.0997610202471266
295036_V12,1,knn5,RD,546,0.00017480118929065055,0.0003069249880649302
295036_V12,1,knn10,AD,546,0.00021848493998528014,0.00037746794358116214
295036_V12,1,knn10,FA,546,0.07591701626535723,0.10076466105595568
295036_V12,1,knn10,FWF,546,0.09143183680705208,0.15375222879530154
295036_V12,1,knn10,MD,546,0.0001653416990010699,0.00031476203419723126
295036_V12,1,knn10,NDI,546,0.04737632215144388,0.061754158334645926
295036_V12,1,knn10,ODI,546,0.06914983173102549,0.09821948799567562
295036_V12,1,knn10,RD,546,0.00017263627574030016,0.00030032306939801833
295036_V12,1,rbf,AD,546,0.0002439407037359651,0.00039184543215137365
295036_V12,1,rbf,FA,546,0.08279498170217255,0.1111480537404233
295036_V12,1,rbf,FWF,546,0.0935935629723042,0.14561573902849687
295036_V12,1,rbf,MD,546,0.0001846121055698705,0.0003433814903321642
295036_V12,1,rbf,NDI,546,0.05264081360201619,0.07404423805721
295036_V12,1,rbf,ODI,546,0.07337713110952744,0.09895326571780937
295036_V12,1,rbf,RD,546,0.00019515974516310796,0.00033680987433828215
295036_V12,1,siren,AD,546,0.00021770277817267925,0.0003647617995738983
295036_V12,1,siren,FA,546,0.06949981302022934,0.09506790339946747
295036_V12,1,siren,FWF,546,0.0975741595029831,0.14907261729240417
295036_V12,1,siren,MD,546,0.0001649148325668648,0.0003061674360651523
295036_V12,1,siren,NDI,546,0.04361071437597275,0.060802433639764786
295036_V12,1,siren,ODI,546,0.06935685873031616,0.09779983013868332
295036_V12,1,siren,RD,546,0.0001729654468363151,0.0002971282519865781
295036_V12,2,mean,AD,490,0.00020560694974847138,0.0002570605429355055
295036_V12,2,mean,FA,490,0.10386119037866592,0.13524921238422394
295036_V12,2,mean,FWF,490,0.08353406935930252,0.10556106269359589
295036_V12,2,mean,MD,490,0.0001260845601791516,0.00015791258192621171
295036_V12,2,mean,NDI,490,0.12692265212535858,0.1492500901222229
295036_V12,2,mean,ODI,490,0.05490011349320412,0.07025694102048874
295036_V12,2,mean,RD,490,0.00013206621224526316,0.0001673922670306638
295036_V12,2,median,AD,490,0.00017983236466534436,0.0002393644826952368
295036_V12,2,median,FA,490,0.10491916537284851,0.13749843835830688
295036_V12,2,median,FWF,490,0.04954860359430313,0.10439985245466232
295036_V12,2,median,MD,490,0.00010119596117874607,0.00012936926214024425
295036_V12,2,median,NDI,490,0.1295023411512375,0.15592092275619507
295036_V12,2,median,ODI,490,0.049882709980010986,0.06922915577888489
295036_V12,2,median,RD,490,0.00011544361768756062,0.0001440237247152254
295036_V12,2,linear,AD,490,0.00019924616208299994,0.00024127175856847316
295036_V12,2,linear,FA,490,0.10221777111291885,0.13513900339603424
295036_V12,2,linear,FWF,490,0.09051567316055298,0.10641676932573318
295036_V12,2,linear,MD,490,0.00012685488036368042,0.00015106853970792145
295036_V12,2,linear,NDI,490,0.10921819508075714,0.1285811811685562
295036_V12,2,linear,ODI,490,0.05419222638010979,0.06607687473297119
295036_V12,2,linear,RD,490,0.00012938398867845535,0.00016595869965385646
295036_V12,2,knn5,AD,490,0.0001539752238043349,0.00023173255379874738
295036_V12,2,knn5,FA,490,0.07987934728764497,0.10484529731408213
295036_V12,2,knn5,FWF,490,0.052330741076368884,0.10756358565932049
295036_V12,2,knn5,MD,490,6.816095344461892e-05,0.00014193589608944683
295036_V12,2,knn5,NDI,490,0.05254380984025992,0.08177263468821579
295036_V12,2,knn5,ODI,490,0.04268226594498058,0.05566087629769232
295036_V12,2,knn5,RD,490,8.811442650983986e-05,0.00014325321710234254
295036_V12,2,knn10,AD,490,0.0001513994129871938,0.00022546648186367037
295036_V12,2,knn10,FA,490,0.07891502181391077,0.10432165461233177
295036_V12,2,knn10,FWF,490,0.05017265473131428,0.10483438080459345
295036_V12,2,knn10,MD,490,7.310887332705398e-05,0.0001460084295149458
295036_V12,2,knn10,NDI,490,0.05208849344877776,0.08257609055520407
295036_V12,2,knn10,ODI,490,0.04256683487277907,0.05551467358870628
295036_V12,2,knn10,RD,490,9.110653881721127e-05,0.0001532297531987594
295036_V12,2,rbf,AD,490,0.00016846132406102323,0.00023331947260043525
295036_V12,2,rbf,FA,490,0.128152304299335,0.17827553631936752
295036_V12,2,rbf,FWF,490,0.09055023359900859,0.2195029416828242
295036_V12,2,rbf,MD,490,0.0001191916363080711,0.0002050673959219715
295036_V12,2,rbf,NDI,490,0.06560900823625414,0.09411724019107881
295036_V12,2,rbf,ODI,490,0.08238848299869593,0.13920590887235795
295036_V12,2,rbf,RD,490,0.00016009755208563312,0.00026369558216948855
295036_V12,2,siren,AD,490,0.0001572154142195359,0.00020795031741727144
295036_V12,2,siren,FA,490,0.08854003995656967,0.11037059128284454
295036_V12,2,siren,FWF,490,0.055145472288131714,0.10247702896595001
295036_V12,2,siren,MD,490,8.725056250113994e-05,0.0001493963209213689
295036_V12,2,siren,NDI,490,0.05566832795739174,0.08282321691513062
295036_V12,2,siren,ODI,490,0.04663491249084473,0.06127704679965973
295036_V12,2,siren,RD,490,0.00010202853445662186,0.00016427336959168315
295036_V12,3,mean,AD,561,0.0001677607506280765,0.00022457340674009174
295036_V12,3,mean,FA,561,0.09314337372779846,0.11506102979183197
295036_V12,3,mean,FWF,561,0.08798680454492569,0.11784730106592178
295036_V12,3,mean,MD,561,0.00011804727546405047,0.0001626177690923214
295036_V12,3,mean,NDI,561,0.08936720341444016,0.11996296048164368
295036_V12,3,mean,ODI,561,0.05368316173553467,0.06480669975280762
295036_V12,3,mean,RD,561,0.00013057305477559566,0.00016978642088361084
295036_V12,3,median,AD,561,0.00018602296768222004,0.00024111552920658141
